ID,net-income
103301,<=50K
103302,>50K
103304,>50K
103305,<=50K
103306,<=50K
103307,<=50K
103308,<=50K
103312,<=50K
103313,<=50K
103314,<=50K
103315,<=50K
103316,<=50K
103317,<=50K
103319,<=50K
103320,<=50K
103321,<=50K
103322,<=50K
103323,<=50K
103324,<=50K
103325,<=50K
103326,>50K
103327,>50K
103328,<=50K
103329,<=50K
103330,<=50K
103332,<=50K
103333,<=50K
103334,<=50K
103335,<=50K
103336,<=50K
103338,<=50K
103340,<=50K
103342,<=50K
103343,<=50K
103344,<=50K
103345,>50K
103347,>50K
103348,<=50K
103349,<=50K
103350,<=50K
103351,<=50K
103352,<=50K
103353,<=50K
103354,>50K
103355,<=50K
103356,<=50K
103357,<=50K
103358,<=50K
103359,<=50K
103360,>50K
103362,<=50K
103363,<=50K
103364,>50K
103365,<=50K
103366,<=50K
103367,<=50K
103368,<=50K
103369,<=50K
103370,<=50K
103371,<=50K
103372,<=50K
103373,<=50K
103375,<=50K
103376,>50K
103377,<=50K
103378,<=50K
103380,<=50K
103381,<=50K
103382,<=50K
103383,<=50K
103384,<=50K
103385,<=50K
103387,<=50K
103389,<=50K
103390,<=50K
103391,<=50K
103392,<=50K
103393,<=50K
103396,<=50K
103397,<=50K
103398,<=50K
103400,<=50K
103402,<=50K
103403,<=50K
103404,<=50K
103405,<=50K
103406,<=50K
103407,<=50K
103408,<=50K
103409,<=50K
103410,<=50K
103412,<=50K
103413,<=50K
103415,>50K
103417,<=50K
103418,<=50K
103419,<=50K
103420,<=50K
103421,<=50K
103422,<=50K
103423,<=50K
103424,<=50K
103425,<=50K
103426,<=50K
103428,<=50K
103429,<=50K
103430,<=50K
103432,<=50K
103433,<=50K
103438,<=50K
103440,<=50K
103441,<=50K
103442,<=50K
103443,<=50K
103444,>50K
103445,<=50K
103446,<=50K
103447,<=50K
103448,<=50K
103449,<=50K
103450,<=50K
103451,<=50K
103454,>50K
103455,<=50K
103456,<=50K
103457,<=50K
103458,<=50K
103459,<=50K
103460,<=50K
103461,<=50K
103462,<=50K
103463,<=50K
103464,<=50K
103465,<=50K
103466,<=50K
103469,<=50K
103471,<=50K
103472,<=50K
103474,<=50K
103475,<=50K
103476,<=50K
103477,<=50K
103478,<=50K
103481,<=50K
103482,<=50K
103484,<=50K
103485,<=50K
103486,<=50K
103488,<=50K
103489,<=50K
103490,<=50K
103491,<=50K
103492,<=50K
103493,<=50K
103494,>50K
103495,<=50K
103497,<=50K
103498,<=50K
103499,<=50K
103500,<=50K
103502,<=50K
103503,<=50K
103504,<=50K
103505,<=50K
103507,<=50K
103508,<=50K
103509,<=50K
103510,<=50K
103511,<=50K
103512,<=50K
103513,<=50K
103514,<=50K
103515,<=50K
103516,<=50K
103520,<=50K
103521,<=50K
103522,<=50K
103523,<=50K
103524,<=50K
103525,<=50K
103526,<=50K
103528,<=50K
103529,<=50K
103532,<=50K
103534,<=50K
103535,<=50K
103537,<=50K
103538,<=50K
103541,<=50K
103543,<=50K
103544,<=50K
103545,<=50K
103546,<=50K
103547,<=50K
103549,>50K
103550,>50K
103551,<=50K
103552,<=50K
103553,<=50K
103554,<=50K
103555,<=50K
103558,<=50K
103559,<=50K
103560,<=50K
103561,<=50K
103562,<=50K
103563,>50K
103564,<=50K
103565,<=50K
103566,<=50K
103568,<=50K
103569,<=50K
103571,<=50K
103572,<=50K
103574,<=50K
103575,<=50K
103576,<=50K
103578,<=50K
103579,<=50K
103581,<=50K
103582,<=50K
103584,<=50K
103585,<=50K
103586,<=50K
103587,<=50K
103588,<=50K
103590,<=50K
103592,>50K
103593,<=50K
103594,<=50K
103595,<=50K
103596,<=50K
103597,<=50K
103598,<=50K
103599,<=50K
103600,<=50K
103601,<=50K
103602,<=50K
103604,<=50K
103606,<=50K
103607,<=50K
103609,<=50K
103610,<=50K
103611,<=50K
103613,<=50K
103614,<=50K
103615,<=50K
103616,<=50K
103617,<=50K
103621,<=50K
103622,<=50K
103623,<=50K
103624,>50K
103627,<=50K
103628,<=50K
103629,<=50K
103630,<=50K
103631,<=50K
103632,<=50K
103633,<=50K
103637,<=50K
103638,<=50K
103640,<=50K
103641,<=50K
103642,<=50K
103643,<=50K
103644,<=50K
103649,<=50K
103650,<=50K
103651,<=50K
103652,<=50K
103653,<=50K
103654,<=50K
103655,<=50K
103656,<=50K
103657,<=50K
103658,<=50K
103659,<=50K
103660,<=50K
103661,<=50K
103663,<=50K
103664,<=50K
103666,<=50K
103667,<=50K
103669,>50K
103670,<=50K
103671,<=50K
103672,>50K
103673,<=50K
103674,<=50K
103675,<=50K
103677,<=50K
103679,<=50K
103682,<=50K
103683,>50K
103685,<=50K
103687,>50K
103689,<=50K
103690,<=50K
103692,<=50K
103694,<=50K
103695,<=50K
103696,<=50K
103697,<=50K
103698,<=50K
103699,<=50K
103700,<=50K
103701,<=50K
103702,<=50K
103703,<=50K
103705,<=50K
103706,<=50K
103708,<=50K
103709,<=50K
103710,<=50K
103711,<=50K
103713,<=50K
103714,<=50K
103715,<=50K
103716,<=50K
103717,<=50K
103718,<=50K
103719,<=50K
103720,<=50K
103724,<=50K
103725,<=50K
103726,<=50K
103728,<=50K
103729,<=50K
103730,<=50K
103732,<=50K
103733,<=50K
103734,<=50K
103735,<=50K
103737,<=50K
103738,<=50K
103740,<=50K
103741,<=50K
103742,>50K
103743,<=50K
103744,<=50K
103746,<=50K
103748,<=50K
103749,<=50K
103750,<=50K
103751,<=50K
103752,<=50K
103753,<=50K
103754,<=50K
103755,<=50K
103757,<=50K
103758,<=50K
103759,<=50K
103760,<=50K
103761,<=50K
103762,<=50K
103764,<=50K
103765,<=50K
103767,<=50K
103768,<=50K
103770,<=50K
103771,<=50K
103772,<=50K
103773,<=50K
103774,<=50K
103775,<=50K
103776,<=50K
103777,<=50K
103778,<=50K
103780,<=50K
103782,<=50K
103783,<=50K
103785,<=50K
103786,<=50K
103788,<=50K
103790,<=50K
103791,<=50K
103792,<=50K
103794,<=50K
103796,<=50K
103798,<=50K
103799,<=50K
103800,<=50K
103802,<=50K
103804,<=50K
103806,<=50K
103807,<=50K
103808,<=50K
103810,<=50K
103812,<=50K
103815,<=50K
103818,<=50K
103819,<=50K
103820,>50K
103821,<=50K
103825,<=50K
103826,<=50K
103827,<=50K
103828,<=50K
103830,<=50K
103832,<=50K
103833,<=50K
103834,<=50K
103835,<=50K
103837,<=50K
103838,<=50K
103839,<=50K
103840,<=50K
103841,>50K
103842,<=50K
103843,>50K
103844,<=50K
103845,<=50K
103846,<=50K
103848,<=50K
103850,<=50K
103851,>50K
103852,<=50K
103853,<=50K
103854,<=50K
103855,<=50K
103856,<=50K
103857,<=50K
103858,<=50K
103859,<=50K
103860,<=50K
103861,<=50K
103862,<=50K
103863,<=50K
103864,<=50K
103866,<=50K
103869,<=50K
103870,<=50K
103871,<=50K
103873,<=50K
103874,<=50K
103876,<=50K
103877,<=50K
103878,<=50K
103879,<=50K
103881,<=50K
103882,<=50K
103883,<=50K
103884,<=50K
103885,<=50K
103886,<=50K
103887,<=50K
103888,<=50K
103889,<=50K
103890,<=50K
103891,<=50K
103892,<=50K
103893,<=50K
103896,<=50K
103897,<=50K
103899,<=50K
103900,<=50K
103901,<=50K
103902,<=50K
103903,<=50K
103905,<=50K
103906,<=50K
103907,<=50K
103908,<=50K
103909,<=50K
103911,<=50K
103913,>50K
103914,<=50K
103915,<=50K
103916,<=50K
103917,<=50K
103918,<=50K
103920,<=50K
103921,<=50K
103922,<=50K
103924,<=50K
103925,<=50K
103926,>50K
103927,<=50K
103928,<=50K
103929,<=50K
103931,<=50K
103932,<=50K
103935,>50K
103936,<=50K
103938,<=50K
103939,<=50K
103940,<=50K
103941,<=50K
103942,<=50K
103944,<=50K
103945,<=50K
103946,>50K
103947,<=50K
103948,<=50K
103951,<=50K
103952,<=50K
103953,<=50K
103954,<=50K
103956,<=50K
103958,<=50K
103959,<=50K
103960,<=50K
103961,<=50K
103963,<=50K
103964,<=50K
103965,<=50K
103966,<=50K
103967,<=50K
103968,<=50K
103969,>50K
103970,<=50K
103971,<=50K
103973,<=50K
103974,<=50K
103975,<=50K
103976,<=50K
103977,<=50K
103978,<=50K
103979,<=50K
103981,<=50K
103982,<=50K
103983,<=50K
103984,<=50K
103985,<=50K
103986,<=50K
103987,<=50K
103988,<=50K
103989,<=50K
103990,<=50K
103991,<=50K
103992,<=50K
103993,<=50K
103994,<=50K
103995,>50K
103997,<=50K
103998,<=50K
103999,<=50K
104001,<=50K
104002,<=50K
104004,<=50K
104005,<=50K
104007,<=50K
104008,<=50K
104009,<=50K
104010,<=50K
104012,<=50K
104013,<=50K
104014,>50K
104015,>50K
104016,<=50K
104017,<=50K
104018,<=50K
104019,<=50K
104021,<=50K
104022,<=50K
104023,<=50K
104024,>50K
104025,<=50K
104026,<=50K
104028,<=50K
104029,<=50K
104030,<=50K
104031,<=50K
104032,<=50K
104033,<=50K
104034,>50K
104035,<=50K
104036,<=50K
104037,<=50K
104040,<=50K
104042,<=50K
104043,<=50K
104045,<=50K
104046,>50K
104047,<=50K
104048,<=50K
104049,<=50K
104051,<=50K
104052,<=50K
104053,<=50K
104056,<=50K
104057,<=50K
104058,<=50K
104059,>50K
104060,<=50K
104063,<=50K
104064,<=50K
104065,<=50K
104066,<=50K
104067,<=50K
104068,>50K
104070,<=50K
104075,>50K
104076,<=50K
104077,<=50K
104078,<=50K
104079,<=50K
104080,<=50K
104081,<=50K
104084,<=50K
104085,<=50K
104086,<=50K
104089,<=50K
104090,<=50K
104091,<=50K
104092,<=50K
104093,<=50K
104094,<=50K
104095,<=50K
104096,<=50K
104097,<=50K
104098,<=50K
104099,<=50K
104100,<=50K
104101,<=50K
104105,<=50K
104107,<=50K
104108,<=50K
104110,<=50K
104111,<=50K
104112,<=50K
104113,<=50K
104114,<=50K
104116,<=50K
104117,<=50K
104118,<=50K
104119,<=50K
104120,<=50K
104122,<=50K
104123,<=50K
104125,<=50K
104127,<=50K
104129,<=50K
104130,<=50K
104132,<=50K
104133,<=50K
104134,<=50K
104135,<=50K
104136,<=50K
104138,<=50K
104139,<=50K
104140,<=50K
104141,<=50K
104142,<=50K
104143,<=50K
104144,<=50K
104146,<=50K
104147,<=50K
104148,<=50K
104149,<=50K
104150,<=50K
104151,<=50K
104153,<=50K
104154,<=50K
104155,<=50K
104156,<=50K
104159,<=50K
104160,<=50K
104161,<=50K
104162,<=50K
104163,<=50K
104165,>50K
104166,>50K
104168,<=50K
104169,<=50K
104170,<=50K
104171,<=50K
104172,<=50K
104173,>50K
104174,<=50K
104176,<=50K
104177,<=50K
104179,<=50K
104180,<=50K
104181,<=50K
104182,>50K
104185,<=50K
104187,<=50K
104188,<=50K
104190,<=50K
104191,<=50K
104192,<=50K
104195,>50K
104196,<=50K
104197,<=50K
104198,<=50K
104200,<=50K
104204,<=50K
104205,<=50K
104207,<=50K
104208,<=50K
104209,<=50K
104210,<=50K
104211,<=50K
104214,<=50K
104215,<=50K
104216,<=50K
104217,<=50K
104218,<=50K
104219,<=50K
104220,<=50K
104222,>50K
104223,<=50K
104224,<=50K
104225,<=50K
104226,<=50K
104228,>50K
104229,<=50K
104230,<=50K
104232,>50K
104233,<=50K
104234,<=50K
104235,<=50K
104236,<=50K
104237,<=50K
104238,<=50K
104239,<=50K
104240,<=50K
104241,<=50K
104242,<=50K
104245,<=50K
104246,<=50K
104247,>50K
104248,<=50K
104249,<=50K
104250,<=50K
104251,<=50K
104252,<=50K
104254,<=50K
104255,<=50K
104256,<=50K
104258,<=50K
104259,<=50K
104260,<=50K
104261,<=50K
104262,<=50K
104263,<=50K
104264,<=50K
104265,<=50K
104266,<=50K
104267,<=50K
104268,<=50K
104269,<=50K
104272,<=50K
104273,<=50K
104274,<=50K
104275,<=50K
104276,<=50K
104278,<=50K
104279,<=50K
104280,<=50K
104282,<=50K
104283,<=50K
104286,<=50K
104287,<=50K
104288,<=50K
104289,<=50K
104290,<=50K
104291,<=50K
104292,<=50K
104293,<=50K
104294,<=50K
104295,<=50K
104296,<=50K
104300,<=50K
104301,<=50K
104302,<=50K
104303,<=50K
104304,<=50K
104305,<=50K
104309,<=50K
104310,<=50K
104311,<=50K
104312,<=50K
104313,<=50K
104314,<=50K
104315,<=50K
104316,<=50K
104318,<=50K
104319,<=50K
104322,<=50K
104323,<=50K
104324,<=50K
104325,<=50K
104326,<=50K
104328,<=50K
104330,<=50K
104331,<=50K
104333,<=50K
104334,<=50K
104335,<=50K
104336,<=50K
104337,<=50K
104338,>50K
104339,<=50K
104340,<=50K
104341,<=50K
104342,<=50K
104343,<=50K
104344,<=50K
104345,<=50K
104346,<=50K
104347,<=50K
104348,<=50K
104350,<=50K
104351,<=50K
104353,<=50K
104354,<=50K
104356,<=50K
104357,<=50K
104358,<=50K
104359,<=50K
104360,<=50K
104362,<=50K
104363,<=50K
104364,<=50K
104365,<=50K
104366,<=50K
104367,<=50K
104370,<=50K
104371,<=50K
104372,<=50K
104374,<=50K
104375,<=50K
104377,<=50K
104378,>50K
104380,<=50K
104381,<=50K
104382,<=50K
104383,<=50K
104384,<=50K
104385,<=50K
104386,<=50K
104387,<=50K
104388,<=50K
104390,<=50K
104391,<=50K
104392,>50K
104393,<=50K
104394,<=50K
104395,<=50K
104396,<=50K
104397,<=50K
104398,<=50K
104399,<=50K
104400,<=50K
104401,<=50K
104402,<=50K
104404,>50K
104405,<=50K
104408,<=50K
104411,<=50K
104412,<=50K
104413,<=50K
104415,<=50K
104416,<=50K
104417,<=50K
104420,<=50K
104422,<=50K
104424,<=50K
104425,<=50K
104428,<=50K
104429,<=50K
104431,<=50K
104432,<=50K
104433,>50K
104435,<=50K
104436,<=50K
104438,<=50K
104439,<=50K
104440,<=50K
104441,<=50K
104442,<=50K
104443,<=50K
104444,<=50K
104447,<=50K
104448,<=50K
104449,<=50K
104450,<=50K
104451,<=50K
104452,<=50K
104453,<=50K
104454,<=50K
104455,<=50K
104456,<=50K
104457,<=50K
104459,<=50K
104460,<=50K
104461,<=50K
104464,<=50K
104465,<=50K
104467,<=50K
104468,<=50K
104469,<=50K
104470,<=50K
104471,<=50K
104472,<=50K
104474,<=50K
104475,<=50K
104476,<=50K
104477,<=50K
104478,<=50K
104479,<=50K
104480,<=50K
104481,<=50K
104482,<=50K
104483,<=50K
104484,>50K
104485,<=50K
104486,<=50K
104488,<=50K
104497,<=50K
104499,<=50K
104500,<=50K
104501,<=50K
104502,<=50K
104503,<=50K
104504,<=50K
104505,>50K
104506,<=50K
104507,<=50K
104508,<=50K
104509,<=50K
104512,<=50K
104513,<=50K
104514,<=50K
104515,<=50K
104516,<=50K
104519,>50K
104521,<=50K
104522,<=50K
104523,<=50K
104524,<=50K
104525,<=50K
104526,<=50K
104527,<=50K
104528,<=50K
104529,<=50K
104531,<=50K
104534,<=50K
104535,<=50K
104537,<=50K
104539,<=50K
104540,<=50K
104541,<=50K
104542,<=50K
104543,<=50K
104544,<=50K
104546,<=50K
104547,>50K
104548,<=50K
104549,<=50K
104550,>50K
104551,<=50K
104552,<=50K
104553,<=50K
104555,<=50K
104556,>50K
104557,<=50K
104558,<=50K
104561,<=50K
104562,<=50K
104563,<=50K
104564,<=50K
104565,<=50K
104566,<=50K
104568,<=50K
104570,<=50K
104572,<=50K
104574,<=50K
104576,<=50K
104577,<=50K
104578,<=50K
104579,<=50K
104581,<=50K
104584,<=50K
104585,<=50K
104586,<=50K
104587,<=50K
104588,<=50K
104589,<=50K
104592,<=50K
104593,<=50K
104594,<=50K
104597,<=50K
104598,<=50K
104600,<=50K
104603,<=50K
104604,<=50K
104605,<=50K
104608,<=50K
104610,<=50K
104613,>50K
104614,<=50K
104615,<=50K
104616,<=50K
104617,<=50K
104618,<=50K
104622,<=50K
104623,>50K
104624,<=50K
104626,<=50K
104627,<=50K
104629,<=50K
104631,<=50K
104632,<=50K
104633,<=50K
104634,<=50K
104636,<=50K
104637,<=50K
104639,<=50K
104640,<=50K
104641,<=50K
104642,<=50K
104643,<=50K
104645,<=50K
104650,<=50K
104651,<=50K
104652,<=50K
104653,<=50K
104654,<=50K
104655,<=50K
104656,<=50K
104657,<=50K
104659,<=50K
104661,<=50K
104663,<=50K
104664,<=50K
104665,<=50K
104667,<=50K
104669,<=50K
104670,<=50K
104671,<=50K
104672,<=50K
104674,<=50K
104675,<=50K
104676,<=50K
104677,<=50K
104678,<=50K
104679,<=50K
104680,<=50K
104681,<=50K
104682,<=50K
104684,<=50K
104685,<=50K
104688,>50K
104689,<=50K
104690,<=50K
104692,<=50K
104693,<=50K
104694,<=50K
104695,<=50K
104696,<=50K
104697,<=50K
104698,<=50K
104699,<=50K
104700,<=50K
104702,<=50K
104704,<=50K
104705,<=50K
104706,<=50K
104707,<=50K
104708,<=50K
104709,<=50K
104710,<=50K
104711,<=50K
104712,<=50K
104713,<=50K
104715,<=50K
104716,<=50K
104717,<=50K
104718,<=50K
104719,<=50K
104720,<=50K
104721,<=50K
104722,<=50K
104723,<=50K
104724,<=50K
104726,<=50K
104727,<=50K
104728,<=50K
104729,<=50K
104730,<=50K
104731,<=50K
104732,<=50K
104733,<=50K
104734,<=50K
104735,<=50K
104736,<=50K
104738,<=50K
104739,<=50K
104742,<=50K
104743,<=50K
104744,<=50K
104745,<=50K
104746,<=50K
104747,<=50K
104748,<=50K
104749,<=50K
104752,<=50K
104753,<=50K
104754,<=50K
104755,<=50K
104761,<=50K
104762,<=50K
104763,<=50K
104764,<=50K
104765,<=50K
104766,<=50K
104767,<=50K
104768,<=50K
104769,<=50K
104770,<=50K
104771,<=50K
104772,<=50K
104773,<=50K
104774,<=50K
104775,<=50K
104776,<=50K
104777,<=50K
104778,<=50K
104779,<=50K
104780,<=50K
104782,<=50K
104783,<=50K
104784,<=50K
104785,<=50K
104786,<=50K
104789,<=50K
104791,<=50K
104793,<=50K
104795,<=50K
104796,<=50K
104797,<=50K
104798,<=50K
104799,<=50K
104800,<=50K
104801,<=50K
104803,<=50K
104805,<=50K
104806,<=50K
104807,<=50K
104808,<=50K
104809,<=50K
104810,<=50K
104811,<=50K
104812,<=50K
104813,<=50K
104814,<=50K
104815,<=50K
104816,<=50K
104817,<=50K
104818,<=50K
104819,<=50K
104820,<=50K
104822,<=50K
104823,<=50K
104824,<=50K
104825,<=50K
104826,<=50K
104828,<=50K
104830,<=50K
104831,<=50K
104832,<=50K
104833,<=50K
104834,>50K
104835,<=50K
104836,<=50K
104837,<=50K
104838,<=50K
104839,>50K
104840,<=50K
104841,<=50K
104842,<=50K
104843,<=50K
104846,<=50K
104848,<=50K
104849,<=50K
104850,<=50K
104851,<=50K
104852,<=50K
104853,<=50K
104854,<=50K
104855,<=50K
104856,<=50K
104857,<=50K
104858,<=50K
104859,<=50K
104860,<=50K
104862,<=50K
104863,<=50K
104864,<=50K
104865,<=50K
104866,<=50K
104867,<=50K
104869,<=50K
104870,<=50K
104871,<=50K
104872,<=50K
104873,<=50K
104874,>50K
104875,<=50K
104876,<=50K
104877,>50K
104878,<=50K
104880,<=50K
104882,<=50K
104883,<=50K
104884,<=50K
104886,<=50K
104887,<=50K
104888,<=50K
104889,<=50K
104890,<=50K
104891,<=50K
104892,<=50K
104894,<=50K
104895,>50K
104896,<=50K
104899,<=50K
104900,<=50K
104901,<=50K
104902,<=50K
104903,<=50K
104905,<=50K
104906,<=50K
104907,<=50K
104909,<=50K
104910,<=50K
104912,<=50K
104913,<=50K
104915,<=50K
104916,<=50K
104917,<=50K
104918,<=50K
104919,<=50K
104921,>50K
104923,<=50K
104925,<=50K
104926,<=50K
104927,<=50K
104928,<=50K
104930,<=50K
104932,<=50K
104934,<=50K
104935,<=50K
104936,<=50K
104937,<=50K
104938,<=50K
104940,<=50K
104941,<=50K
104943,<=50K
104944,<=50K
104946,<=50K
104951,<=50K
104952,<=50K
104954,<=50K
104957,<=50K
104958,<=50K
104959,<=50K
104960,<=50K
104961,<=50K
104963,<=50K
104964,<=50K
104965,<=50K
104966,>50K
104968,<=50K
104970,<=50K
104972,<=50K
104973,<=50K
104974,<=50K
104976,<=50K
104977,<=50K
104980,<=50K
104981,<=50K
104982,<=50K
104983,<=50K
104984,<=50K
104985,<=50K
104986,<=50K
104987,<=50K
104988,<=50K
104989,<=50K
104990,<=50K
104991,<=50K
104995,<=50K
104996,<=50K
104997,<=50K
104999,<=50K
105000,<=50K
105001,<=50K
105002,<=50K
105003,>50K
105004,<=50K
105006,<=50K
105007,<=50K
105008,>50K
105009,>50K
105011,<=50K
105012,<=50K
105015,<=50K
105016,<=50K
105017,<=50K
105018,<=50K
105019,<=50K
105021,<=50K
105023,<=50K
105024,<=50K
105026,<=50K
105027,<=50K
105028,<=50K
105029,<=50K
105030,<=50K
105032,<=50K
105034,<=50K
105035,<=50K
105036,<=50K
105037,<=50K
105038,<=50K
105039,<=50K
105040,<=50K
105041,<=50K
105043,<=50K
105045,<=50K
105047,<=50K
105049,<=50K
105050,<=50K
105052,>50K
105053,<=50K
105054,>50K
105056,<=50K
105057,<=50K
105058,<=50K
105059,<=50K
105060,<=50K
105061,<=50K
105062,>50K
105063,<=50K
105064,<=50K
105065,<=50K
105066,<=50K
105067,<=50K
105068,<=50K
105070,<=50K
105072,>50K
105073,<=50K
105074,<=50K
105075,<=50K
105076,<=50K
105077,<=50K
105079,<=50K
105080,<=50K
105081,<=50K
105082,<=50K
105083,<=50K
105084,<=50K
105085,<=50K
105086,<=50K
105088,<=50K
105091,<=50K
105092,<=50K
105093,<=50K
105096,<=50K
105097,<=50K
105098,<=50K
105099,<=50K
105100,<=50K
105104,<=50K
105107,<=50K
105108,<=50K
105109,>50K
105111,<=50K
105113,<=50K
105114,<=50K
105115,<=50K
105116,<=50K
105117,<=50K
105118,<=50K
105119,<=50K
105121,<=50K
105122,<=50K
105123,<=50K
105124,<=50K
105125,<=50K
105127,<=50K
105130,>50K
105131,>50K
105132,<=50K
105133,<=50K
105134,<=50K
105135,<=50K
105136,<=50K
105137,<=50K
105138,<=50K
105139,<=50K
105140,<=50K
105143,<=50K
105145,<=50K
105146,<=50K
105147,>50K
105148,<=50K
105149,<=50K
105150,<=50K
105151,<=50K
105152,<=50K
105153,<=50K
105154,<=50K
105155,<=50K
105157,<=50K
105158,<=50K
105159,<=50K
105161,>50K
105162,<=50K
105163,<=50K
105164,<=50K
105165,<=50K
105166,<=50K
105167,<=50K
105168,<=50K
105169,<=50K
105171,<=50K
105172,<=50K
105173,<=50K
105174,<=50K
105176,<=50K
105177,<=50K
105178,<=50K
105179,>50K
105180,<=50K
105181,<=50K
105183,<=50K
105184,<=50K
105186,<=50K
105187,<=50K
105188,<=50K
105189,<=50K
105190,<=50K
105191,<=50K
105192,<=50K
105193,<=50K
105195,<=50K
105196,<=50K
105197,<=50K
105199,>50K
105201,<=50K
105202,<=50K
105203,<=50K
105204,<=50K
105205,<=50K
105207,<=50K
105208,<=50K
105209,<=50K
105210,<=50K
105212,<=50K
105213,<=50K
105214,<=50K
105217,<=50K
105220,<=50K
105221,<=50K
105222,<=50K
105223,<=50K
105224,<=50K
105225,<=50K
105228,<=50K
105231,<=50K
105232,<=50K
105233,>50K
105234,<=50K
105235,<=50K
105237,<=50K
105238,<=50K
105240,<=50K
105241,<=50K
105243,<=50K
105245,<=50K
105246,<=50K
105248,<=50K
105249,>50K
105252,<=50K
105253,<=50K
105254,<=50K
105256,<=50K
105257,>50K
105258,<=50K
105259,<=50K
105260,<=50K
105261,<=50K
105262,<=50K
105265,<=50K
105267,<=50K
105269,<=50K
105270,<=50K
105272,>50K
105273,<=50K
105274,<=50K
105275,<=50K
105276,<=50K
105277,<=50K
105279,<=50K
105283,>50K
105284,<=50K
105285,<=50K
105286,<=50K
105287,>50K
105288,<=50K
105289,<=50K
105290,<=50K
105291,<=50K
105292,<=50K
105294,<=50K
105296,<=50K
105298,<=50K
105299,<=50K
105300,<=50K
105302,<=50K
105303,<=50K
105304,<=50K
105305,<=50K
105307,>50K
105308,<=50K
105309,<=50K
105311,>50K
105315,<=50K
105317,<=50K
105318,<=50K
105319,<=50K
105320,<=50K
105322,<=50K
105323,<=50K
105324,<=50K
105325,<=50K
105326,<=50K
105327,<=50K
105329,<=50K
105330,<=50K
105331,>50K
105333,<=50K
105334,<=50K
105335,<=50K
105336,<=50K
105337,<=50K
105338,<=50K
105339,<=50K
105340,<=50K
105341,<=50K
105343,<=50K
105344,<=50K
105345,<=50K
105346,<=50K
105348,<=50K
105349,<=50K
105350,<=50K
105351,<=50K
105352,<=50K
105353,>50K
105354,>50K
105355,<=50K
105356,<=50K
105357,<=50K
105359,<=50K
105360,<=50K
105361,<=50K
105362,<=50K
105363,<=50K
105364,<=50K
105365,<=50K
105368,<=50K
105370,<=50K
105371,<=50K
105372,<=50K
105374,<=50K
105376,<=50K
105377,<=50K
105378,<=50K
105379,<=50K
105380,<=50K
105381,<=50K
105383,<=50K
105384,<=50K
105386,<=50K
105387,<=50K
105388,<=50K
105391,<=50K
105392,<=50K
105393,<=50K
105394,<=50K
105396,<=50K
105397,<=50K
105398,<=50K
105399,<=50K
105400,<=50K
105401,<=50K
105402,<=50K
105404,<=50K
105407,<=50K
105408,<=50K
105409,>50K
105411,<=50K
105413,<=50K
105416,<=50K
105417,<=50K
105419,<=50K
105420,>50K
105422,<=50K
105423,<=50K
105424,<=50K
105425,<=50K
105426,<=50K
105427,<=50K
105430,<=50K
105431,<=50K
105432,<=50K
105433,<=50K
105435,<=50K
105436,<=50K
105437,<=50K
105438,<=50K
105439,<=50K
105440,<=50K
105441,<=50K
105443,<=50K
105444,<=50K
105445,<=50K
105447,<=50K
105448,<=50K
105449,<=50K
105450,<=50K
105451,<=50K
105452,<=50K
105455,<=50K
105456,<=50K
105459,<=50K
105461,<=50K
105462,<=50K
105463,<=50K
105464,<=50K
105465,<=50K
105467,<=50K
105469,<=50K
105471,<=50K
105472,<=50K
105473,>50K
105476,<=50K
105477,<=50K
105480,<=50K
105481,<=50K
105482,<=50K
105484,<=50K
105485,<=50K
105486,<=50K
105487,<=50K
105490,<=50K
105493,<=50K
105494,<=50K
105495,<=50K
105496,<=50K
105499,<=50K
105500,<=50K
105503,<=50K
105504,<=50K
105505,<=50K
105506,<=50K
105507,<=50K
105508,<=50K
105509,<=50K
105510,<=50K
105511,<=50K
105512,<=50K
105513,<=50K
105516,<=50K
105518,<=50K
105520,<=50K
105521,<=50K
105522,<=50K
105523,<=50K
105524,<=50K
105525,<=50K
105527,<=50K
105528,<=50K
105529,<=50K
105530,<=50K
105532,<=50K
105533,<=50K
105535,<=50K
105536,<=50K
105537,<=50K
105538,<=50K
105539,<=50K
105540,<=50K
105541,<=50K
105542,<=50K
105544,<=50K
105545,<=50K
105547,<=50K
105548,<=50K
105549,<=50K
105550,<=50K
105551,<=50K
105552,<=50K
105553,>50K
105554,<=50K
105555,<=50K
105559,<=50K
105561,<=50K
105562,<=50K
105563,>50K
105564,<=50K
105567,<=50K
105568,<=50K
105569,<=50K
105570,<=50K
105571,<=50K
105572,<=50K
105574,<=50K
105575,<=50K
105576,<=50K
105577,<=50K
105578,<=50K
105579,<=50K
105580,<=50K
105581,<=50K
105584,<=50K
105585,<=50K
105586,>50K
105587,<=50K
105591,<=50K
105592,<=50K
105593,<=50K
105594,<=50K
105595,<=50K
105596,<=50K
105597,<=50K
105598,<=50K
105599,>50K
105600,<=50K
105601,<=50K
105602,<=50K
105603,>50K
105605,<=50K
105606,<=50K
105608,<=50K
105609,<=50K
105610,<=50K
105611,<=50K
105614,<=50K
105615,<=50K
105616,<=50K
105622,<=50K
105623,<=50K
105624,<=50K
105625,<=50K
105626,>50K
105627,<=50K
105628,<=50K
105629,<=50K
105630,<=50K
105631,<=50K
105632,<=50K
105633,<=50K
105634,>50K
105635,<=50K
